Проблема,Тип_проблемы,Частота_упоминаний,Количество_субъектов,Количество_действий,Количество_связей,Плотность_подграфа,Важность,Complexity_score,Центральность_степени,Центральность_посредническая
Химия,другое,5,5,4,5,1.3667,0.0030252091871584698,0.206,0.0006036824630244492,7.199226301370871e-05
Практика,другое,7,4,3,7,1.25,0.0040595116120218586,0.206,0.0008049099506992655,1.151176274917522e-06
Табло,другое,5,5,4,5,0.6,0.0030252091871584698,0.206,0.0010061374383740819,1.8109239370769703e-06
Доллар,проблемная_ситуация,5,5,4,5,2.2,0.07802520918715847,0.206,0.00110675118221149,0.00010753045390770176
Граница,другое,5,5,4,5,2.0667,0.0030252091871584698,0.206,0.0019116611329107556,0.00024424465852441183
Кредит,другое,5,4,5,5,3.0,0.0029666154371584697,0.206,0.0007042962068618574,4.60551360834835e-05
Спектакль,другое,5,5,4,5,1.7667,0.0030252091871584698,0.206,0.0007042962068618574,0.00011727219237773017
Ограда,другое,5,5,4,5,2.9,0.0030252091871584698,0.206,0.0005030687191870409,0.0
Выброс,экология,6,4,4,6,0.45,0.003513063524590164,0.206,0.0008049099506992655,7.194451073010002e-07
Колено,другое,5,4,5,5,1.2,0.0029666154371584697,0.206,0.0005030687191870409,0.0
Перебой,другое,5,4,5,5,2.8,0.0029666154371584697,0.206,0.0005030687191870409,0.0
Темнота,другое,5,5,4,5,1.7667,0.0030252091871584698,0.206,0.0007042962068618574,3.7854128413338408e-06
Прилавок,проблемная_ситуация,5,5,4,5,1.3333,0.07802520918715847,0.206,0.0006036824630244492,2.8241176764114386e-07
Река,экология,5,5,5,5,2.15,0.0030252091871584698,0.206,0.00553375591105745,0.000248856291007282
Реквизит,другое,5,5,4,5,2.3667,0.0030252091871584698,0.206,0.0005030687191870409,0.0
Вклад,другое,6,4,4,6,3.6,0.003513063524590164,0.206,0.0007042962068618574,0.0
Напиток,другое,5,5,4,5,1.0333,0.0030252091871584698,0.206,0.0005030687191870409,0.0
Др,другое,8,3,3,8,0.9167,0.004547365949453552,0.206,0.0008049099506992655,0.0
Трещина,другое,5,5,4,5,1.2333,0.0030252091871584698,0.206,0.0020122748767481637,0.0001246259679832138
Стандарт,другое,5,5,4,5,1.9333,0.0030252091871584698,0.206,0.0010061374383740819,2.5702596681928406e-06
Реестр,другое,6,4,4,6,1.65,0.003513063524590164,0.206,0.0007042962068618574,0.00014207642085787702
Зрелище,другое,5,4,5,5,9.55,0.0029666154371584697,0.206,0.0005030687191870409,0.0
Гсп,другое,5,5,4,5,3.4667,0.0030252091871584698,0.206,0.0009055236945366737,1.377203278402863e-06
Квартиру,другое,5,4,5,5,2.85,0.0029666154371584697,0.206,0.0005030687191870409,0.0
Длина,другое,5,4,5,5,4.3,0.0029666154371584697,0.206,0.0006036824630244492,6.787017288922577e-07
Турист,другое,5,5,5,5,0.45,0.0030252091871584698,0.206,0.0033202535466344703,0.0002125881258990141
Наталья,другое,5,5,4,5,1.4667,0.0030252091871584698,0.206,0.0028171848274474295,0.00021777022276227523
Ввод,другое,5,5,4,5,0.8667,0.0030252091871584698,0.206,0.0005030687191870409,0.0
Бордюр,инфраструктура,5,5,5,5,0.9,0.0030252091871584698,0.206,0.0008049099506992655,8.792739384699994e-07
Состоянии,другое,5,4,5,5,3.45,0.0029666154371584697,0.206,0.0005030687191870409,0.0
Кап,другое,5,5,4,5,1.2667,0.0030252091871584698,0.206,0.0007042962068618574,6.49579240697224e-06
Указатель,другое,5,5,5,5,4.35,0.0030252091871584698,0.206,0.0006036824630244492,0.0
Залив,другое,5,4,5,5,2.9,0.0029666154371584697,0.206,0.0009055236945366737,6.099265343480483e-07
Коновалов,другое,5,4,5,5,0.7,0.0029666154371584697,0.206,0.0005030687191870409,0.0
Проникновение,другое,5,5,4,5,1.7667,0.0030252091871584698,0.206,0.0006036824630244492,2.395470288336628e-07
Окурок,другое,5,5,4,5,1.9333,0.0030252091871584698,0.206,0.0007042962068618574,3.82183990735487e-06
Горка,другое,5,4,5,5,1.5,0.0029666154371584697,0.206,0.0017104336452359392,1.1929172824418622e-05
Специальность,другое,5,5,4,5,2.2333,0.0030252091871584698,0.206,0.0005030687191870409,0.0
Обстановка,другое,5,5,5,5,1.4,0.0030252091871584698,0.206,0.001609819901398531,0.00012047467166118652
Гололёд,другое,5,4,5,5,3.15,0.0029666154371584697,0.206,0.0008049099506992655,3.8756615025518525e-06
Категория,другое,5,4,5,5,0.8,0.0029666154371584697,0.206,0.001509206157561123,1.77612986502421e-05
Постановка,инфраструктура,5,5,4,5,2.1,0.0030252091871584698,0.206,0.0014085924137237148,4.8104463285049015e-05
Унитаз,другое,10,2,2,10,1.6667,0.00558166837431694,0.205,0.0010061374383740819,0.0
Выделение,другое,6,6,6,6,0.3571,0.0036302510245901642,0.204,0.0006036824630244492,0.0
Иск,другое,7,5,5,7,0.3667,0.004118105362021858,0.204,0.0008049099506992655,0.00014368663663770026
Куртка,другое,5,4,4,5,1.35,0.0029666154371584697,0.203,0.0006036824630244492,4.607027499815973e-05
Транспорту,другое,5,4,4,5,2.55,0.0029666154371584697,0.203,0.0005030687191870409,0.0
Сервис,другое,5,4,4,5,0.45,0.0029666154371584697,0.203,0.0012073649260488984,1.1873771461711224e-06
Гибдд,другое,5,4,4,5,1.15,0.0029666154371584697,0.203,0.0005030687191870409,0.0
Ситуацией,другое,5,4,4,5,3.1,0.0029666154371584697,0.203,0.0005030687191870409,0.0
Масштаб,другое,5,4,4,5,0.65,0.0029666154371584697,0.203,0.0007042962068618574,2.861441079124012e-06
Водой,другое,5,4,4,5,1.05,0.0029666154371584697,0.203,0.0005030687191870409,0.0
Месяцев,другое,5,4,4,5,2.7,0.0029666154371584697,0.203,0.0005030687191870409,0.0
Маршрутов,другое,5,4,4,5,2.95,0.0029666154371584697,0.203,0.0005030687191870409,0.0
Нужда,другое,5,4,4,5,3.1,0.0029666154371584697,0.203,0.0009055236945366737,3.880430930516008e-06
Ремонта,жилищно-коммунальное,7,4,2,7,6.2,0.0040595116120218586,0.203,0.0007042962068618574,0.0
Балл,другое,5,4,4,5,0.6,0.0029666154371584697,0.203,0.0007042962068618574,4.687692379164489e-05
Нарушитель,другое,5,4,4,5,0.85,0.0029666154371584697,0.203,0.0020122748767481637,0.00013879001419928546
Шушар,другое,5,4,4,5,3.65,0.0029666154371584697,0.203,0.0013079786698863066,0.00014355638516613134
Электричка,другое,5,5,4,5,0.45,0.0030252091871584698,0.203,0.0013079786698863066,0.00018688098336579952
Вмешательство,другое,7,3,3,7,1.3333,0.004000917862021858,0.202,0.00110675118221149,4.6915099831901156e-05
Минздрав,другое,6,3,4,6,2.0,0.0034544697745901645,0.202,0.0007042962068618574,2.430831352063522e-07
Льду,другое,7,3,3,7,2.8333,0.004000917862021858,0.202,0.0007042962068618574,0.0
Ремонтом,жилищно-коммунальное,8,3,2,8,6.9167,0.004547365949453552,0.202,0.0008049099506992655,0.0
Машины,другое,5,3,5,5,5.3333,0.00290802168715847,0.202,0.0005030687191870409,0.0
Проблеме,другое,5,3,5,5,7.8333,0.00290802168715847,0.202,0.0005030687191870409,0.0
Корень,другое,13,8,8,13,0.25,0.007572575136612022,0.201,0.00221350236442298,0.00019635709578968806
Завершение,другое,4,4,4,4,8.5,0.002420167349726776,0.199,0.0007042962068618574,2.654462405754309e-07
Главное,другое,4,4,4,4,1.05,0.002420167349726776,0.199,0.0006036824630244492,9.469359086841924e-05
Прибытие,другое,4,4,4,4,3.4,0.002420167349726776,0.199,0.00040245497534963277,0.0
Гадость,другое,4,4,4,4,4.35,0.002420167349726776,0.199,0.00040245497534963277,0.0
Усмань,другое,4,4,4,4,1.05,0.002420167349726776,0.199,0.0007042962068618574,4.1739879902821863e-05
Сюрприз,другое,4,4,4,4,3.3,0.002420167349726776,0.199,0.00040245497534963277,0.0
Поздравление,другое,4,4,4,4,0.45,0.002420167349726776,0.199,0.00040245497534963277,0.0
Посетитель,другое,4,4,4,4,0.8,0.002420167349726776,0.199,0.0019116611329107556,0.00012906376371124172
Проблемма,другое,6,4,2,6,1.9,0.003513063524590164,0.199,0.0007042962068618574,3.65425549528898e-07
Беззаконие,другое,4,4,4,4,3.8,0.002420167349726776,0.199,0.00040245497534963277,0.0
Спуск,другое,4,4,4,4,2.85,0.002420167349726776,0.199,0.0006036824630244492,7.527138489557389e-07
Проявление,другое,4,4,4,4,2.85,0.002420167349726776,0.199,0.00040245497534963277,0.0
Опрос,другое,4,4,4,4,2.45,0.002420167349726776,0.199,0.0007042962068618574,8.124878649103696e-05
Профиль,другое,4,4,4,4,3.95,0.002420167349726776,0.199,0.00040245497534963277,0.0
Окончание,другое,4,4,4,4,3.25,0.002420167349726776,0.199,0.0007042962068618574,3.561285075734865e-06
Тропинка,другое,4,4,4,4,6.3,0.002420167349726776,0.199,0.0009055236945366737,7.517373079208041e-05
Исправление,другое,4,4,4,4,0.55,0.002420167349726776,0.199,0.00040245497534963277,0.0
Ухо,другое,4,4,4,4,0.55,0.002420167349726776,0.199,0.00040245497534963277,0.0
Игрушка,другое,4,4,4,4,0.5,0.002420167349726776,0.199,0.0008049099506992655,0.00016347915890662154
Шампунь,другое,4,4,4,4,0.55,0.002420167349726776,0.199,0.0005030687191870409,7.109310585364888e-05
Магистраль,другое,4,4,4,4,0.85,0.002420167349726776,0.199,0.0005030687191870409,2.9321066352230475e-07
Заказ,другое,12,11,11,12,0.2045,0.007201908299180329,0.199,0.0012073649260488984,0.0
Студент,другое,4,4,4,4,1.0,0.002420167349726776,0.199,0.0028171848274474295,0.000249227216688658
Расположение,другое,4,4,4,4,4.45,0.002420167349726776,0.199,0.0007042962068618574,2.912739884199912e-06
Поручень,другое,4,4,4,4,1.35,0.002420167349726776,0.199,0.00040245497534963277,0.0
Альтернатива,другое,4,4,4,4,5.15,0.002420167349726776,0.199,0.0020122748767481637,6.213503678791268e-05
Мойка,другое,4,4,4,4,2.9,0.002420167349726776,0.199,0.0009055236945366737,0.00010555754895523815
Наследство,другое,4,4,4,4,3.95,0.002420167349726776,0.199,0.00040245497534963277,0.0
Взаимодействие,другое,4,4,4,4,3.55,0.002420167349726776,0.199,0.0005030687191870409,7.098458205503934e-05
Катание,другое,4,4,4,4,2.55,0.002420167349726776,0.199,0.00040245497534963277,0.0
Экология,другое,4,4,4,4,0.4,0.002420167349726776,0.199,0.0009055236945366737,7.042556017137251e-06
Петербуржец,другое,4,4,4,4,0.6,0.002420167349726776,0.199,0.002112888620585572,9.6790863531305e-05
Пустырь,другое,4,4,4,4,1.8,0.002420167349726776,0.199,0.0013079786698863066,5.067807415053242e-05
Метраж,другое,4,4,4,4,2.25,0.002420167349726776,0.199,0.0007042962068618574,9.226216968886418e-07
Домах,другое,4,4,4,4,1.85,0.002420167349726776,0.199,0.00040245497534963277,0.0
Нововведение,другое,4,4,4,4,4.65,0.002420167349726776,0.199,0.0007042962068618574,3.4094173815682818e-06
Тонна,другое,8,2,2,8,4.1667,0.004488772199453552,0.199,0.0012073649260488984,4.624853817403045e-05
Долгий,другое,4,4,4,4,2.95,0.002420167349726776,0.199,0.0005030687191870409,5.849365195517115e-07
Отчёт,другое,9,6,7,9,0.3095,0.005269595286885247,0.199,0.00110675118221149,1.1231660390286592e-06
Четверг,другое,4,4,4,4,1.0,0.002420167349726776,0.199,0.0005030687191870409,2.7522013156559117e-06
Кондуктор,другое,4,4,4,4,1.7,0.002420167349726776,0.199,0.0012073649260488984,5.728945201144226e-05
Начальник,другое,4,4,4,4,6.45,0.002420167349726776,0.199,0.004930073448033001,0.00025400707603261136
Зп,другое,4,4,4,4,4.65,0.002420167349726776,0.199,0.0005030687191870409,4.6054731406356395e-05
Заседание,другое,4,4,4,4,0.65,0.002420167349726776,0.199,0.0005030687191870409,1.8720318956763512e-06
Кафе,другое,4,4,4,4,2.2,0.002420167349726776,0.199,0.0007042962068618574,1.5809016693927643e-05
Зарасти,другое,4,4,4,4,0.5,0.002420167349726776,0.199,0.00040245497534963277,0.0
Столик,другое,4,4,4,4,2.25,0.002420167349726776,0.199,0.00040245497534963277,0.0
Существо,другое,4,4,4,4,1.9,0.002420167349726776,0.199,0.0007042962068618574,2.9675246719185155e-06
Введение,другое,4,4,4,4,2.55,0.002420167349726776,0.199,0.0005030687191870409,1.1525791129235084e-05
Ооо,другое,4,4,4,4,2.25,0.002420167349726776,0.199,0.001609819901398531,5.825302658265775e-05
Руль,другое,4,4,4,4,3.3,0.002420167349726776,0.199,0.0006036824630244492,3.294710285512983e-06
Исследование,другое,4,4,4,4,1.3,0.002420167349726776,0.199,0.0009055236945366737,4.928981962220264e-05
Масса,другое,8,8,8,8,0.2917,0.004840334699453552,0.199,0.0017104336452359392,1.8351984992876065e-05
Контора,другое,4,4,4,4,0.8,0.002420167349726776,0.199,0.0008049099506992655,5.360337070271958e-06
Последний,другое,4,4,4,4,0.9,0.002420167349726776,0.199,0.0008049099506992655,0.00011795007770522655
Воровство,другое,4,4,4,4,3.3,0.002420167349726776,0.199,0.0005030687191870409,7.108995813607348e-05
Поручение,другое,4,4,4,4,3.3,0.002420167349726776,0.199,0.0005030687191870409,2.697397437613347e-07
Сми,другое,4,4,4,4,1.2,0.002420167349726776,0.199,0.00040245497534963277,0.0
Десятилетие,другое,4,4,4,4,0.85,0.002420167349726776,0.199,0.0006036824630244492,1.0307643930516996e-06
Ступенька,другое,4,4,4,4,1.35,0.002420167349726776,0.199,0.0007042962068618574,4.661054438537227e-05
Школьник,другое,4,4,4,4,0.95,0.002420167349726776,0.199,0.002615957339772613,0.000251389190248885
Прочее,другое,4,4,4,4,6.85,0.002420167349726776,0.199,0.0005030687191870409,7.222957592687808e-06
Фекалия,другое,4,4,4,4,2.3,0.002420167349726776,0.199,0.0006036824630244492,4.609061916588324e-05
Знание,другое,4,4,4,4,2.4,0.002420167349726776,0.199,0.0006036824630244492,4.6166083993512135e-05
Доктор,другое,4,4,4,4,2.65,0.002420167349726776,0.199,0.00221350236442298,0.00010980448323902029
Стадия,другое,4,4,4,4,0.65,0.002420167349726776,0.199,0.0005030687191870409,0.000141920251671643
Неуважение,другое,4,4,4,4,0.45,0.002420167349726776,0.199,0.0005030687191870409,1.0983930566683762e-05
Улицу,другое,5,3,4,5,3.5833,0.00290802168715847,0.199,0.0005030687191870409,0.0
Новшество,другое,4,4,4,4,4.8,0.002420167349726776,0.199,0.00040245497534963277,0.0
Порыв,другое,4,4,4,4,0.8,0.002420167349726776,0.199,0.0010061374383740819,0.00014299464298393963
Рекомендация,другое,4,4,4,4,2.75,0.002420167349726776,0.199,0.0008049099506992655,1.1195157904187725e-05
Тележка,другое,4,4,4,4,10.75,0.002420167349726776,0.199,0.0006036824630244492,4.609307759104883e-05
Ветвь,другое,4,4,4,4,3.5,0.002420167349726776,0.199,0.0006036824630244492,4.6453199546876036e-05
Ознакомление,транспорт,4,4,4,4,2.75,0.002420167349726776,0.199,0.00040245497534963277,0.0
Достижение,другое,4,4,4,4,1.4,0.002420167349726776,0.199,0.00040245497534963277,0.0
Навязывание,другое,4,4,4,4,0.65,0.002420167349726776,0.199,0.00040245497534963277,0.0
P.s,другое,4,4,4,4,0.9,0.002420167349726776,0.199,0.00040245497534963277,0.0
Косяк,другое,4,4,4,4,2.15,0.002420167349726776,0.199,0.0005030687191870409,1.756116764923273e-07
Негатив,другое,4,4,4,4,1.5,0.002420167349726776,0.199,0.00040245497534963277,0.0
Совершение,другое,4,4,4,4,0.4,0.002420167349726776,0.199,0.0005030687191870409,1.0593507750710172e-06
Экспресс,другое,4,4,4,4,0.95,0.002420167349726776,0.199,0.00040245497534963277,0.0
Обрушение,другое,4,4,4,4,4.6,0.002420167349726776,0.199,0.0013079786698863066,0.0001392793300092255
Герой,другое,4,4,4,4,0.85,0.002420167349726776,0.199,0.005131300935707818,0.0002602662317149339
Фестиваль,другое,4,4,4,4,2.55,0.002420167349726776,0.199,0.0005030687191870409,4.6064855550433414e-05
Колпино,другое,4,4,4,4,2.9,0.002420167349726776,0.199,0.0012073649260488984,5.6088340103641975e-05
Брусчатка,другое,4,4,4,4,0.95,0.002420167349726776,0.199,0.0008049099506992655,4.946623131698181e-05
Обход,другое,4,4,4,4,1.0,0.002420167349726776,0.199,0.0005030687191870409,7.192013041823055e-05
Критерий,другое,4,4,4,4,2.1,0.002420167349726776,0.199,0.00040245497534963277,0.0
Беженец,другое,4,4,4,4,0.95,0.002420167349726776,0.199,0.002414729852097797,0.00020815023687126072
Кипяток,другое,4,4,4,4,0.8,0.002420167349726776,0.199,0.0005030687191870409,7.144431490691175e-05
Полигон,другое,4,4,4,4,4.8,0.002420167349726776,0.199,0.00040245497534963277,0.0
Жемчужина,другое,4,4,4,4,2.9,0.002420167349726776,0.199,0.0006036824630244492,1.132191629105554e-06
Детишки,другое,4,4,4,4,2.35,0.002420167349726776,0.199,0.0005030687191870409,4.285587672289015e-07
Перевозка,другое,4,4,4,4,2.4,0.002420167349726776,0.199,0.0007042962068618574,7.103139743285344e-05
Стояк,другое,4,4,4,4,3.65,0.002420167349726776,0.199,0.0005030687191870409,1.8217374449499237e-07
Поздний,другое,4,4,4,4,1.5,0.002420167349726776,0.199,0.0005030687191870409,1.7983829437042387e-07
П.,другое,5,3,4,5,4.25,0.00290802168715847,0.199,0.0007042962068618574,2.0409810123580427e-06
Потребность,другое,4,4,4,4,0.75,0.002420167349726776,0.199,0.0005030687191870409,8.710647440556893e-07
Расчёт,другое,4,4,4,4,0.5,0.002420167349726776,0.199,0.0007042962068618574,7.262278479943034e-05
Русло,другое,5,4,3,5,1.8,0.0029666154371584697,0.199,0.0005030687191870409,0.0
Заявитель,другое,5,4,3,5,3.0,0.0029666154371584697,0.199,0.002414729852097797,0.000262560243040526
Урегулирование,другое,4,4,4,4,4.45,0.002420167349726776,0.199,0.0005030687191870409,8.155722186889166e-05
Железа,другое,4,4,4,4,3.2,0.002420167349726776,0.199,0.00040245497534963277,0.0
Юр,другое,4,4,4,4,0.55,0.002420167349726776,0.199,0.0006036824630244492,4.098518116060859e-07
Развязка,инфраструктура,4,4,4,4,4.55,0.002420167349726776,0.199,0.0017104336452359392,0.00017916589048396674
Сужение,другое,4,4,4,4,1.65,0.002420167349726776,0.199,0.00040245497534963277,0.0
Кой,другое,4,4,4,4,0.85,0.002420167349726776,0.199,0.00040245497534963277,0.0
Вкус,другое,4,4,4,4,1.0,0.002420167349726776,0.199,0.00040245497534963277,0.0
Прежний,другое,4,4,4,4,1.25,0.002420167349726776,0.199,0.00040245497534963277,0.0
Бумажка,другое,4,4,4,4,0.95,0.002420167349726776,0.199,0.0012073649260488984,0.00011939688470106155
Опора,другое,4,4,4,4,0.8,0.002420167349726776,0.199,0.0009055236945366737,5.218348153731214e-05
Перепад,другое,4,4,4,4,1.05,0.002420167349726776,0.199,0.0006036824630244492,9.740387081345438e-06
Прогноз,другое,4,4,4,4,2.45,0.002420167349726776,0.199,0.0006036824630244492,4.635575988454947e-05
Описание,другое,4,4,4,4,0.7,0.002420167349726776,0.199,0.0009055236945366737,0.00012318302529582746
Крюк,другое,4,4,4,4,0.45,0.002420167349726776,0.199,0.00040245497534963277,0.0
Порт,другое,4,4,4,4,1.25,0.002420167349726776,0.199,0.0005030687191870409,1.4140693474396309e-06
Возвращение,другое,4,4,4,4,1.4,0.002420167349726776,0.199,0.0006036824630244492,1.3717085733181962e-06
Касса,другое,4,4,4,4,1.1,0.002420167349726776,0.199,0.0007042962068618574,1.5155597165692744e-05
Ленинград,другое,4,4,4,4,2.05,0.002420167349726776,0.199,0.0008049099506992655,8.8187207164967e-05
Детский,другое,4,4,4,4,0.45,0.002420167349726776,0.199,0.0006036824630244492,6.040152663524831e-07
Дет,другое,4,4,4,4,6.0,0.002420167349726776,0.199,0.00040245497534963277,0.0
Миллион,другое,4,4,4,4,1.5,0.002420167349726776,0.199,0.0005030687191870409,7.338116722296877e-05
Петроэлектросбыт,другое,4,4,4,4,0.75,0.002420167349726776,0.199,0.0005030687191870409,4.436908618056186e-06
Дворец,другое,4,4,4,4,0.5,0.002420167349726776,0.199,0.0008049099506992655,0.00011723928394642294
Люди,другое,4,4,4,4,3.05,0.002420167349726776,0.199,0.002112888620585572,1.737784071013401e-05
Солнце,другое,4,4,4,4,5.65,0.002420167349726776,0.199,0.0005030687191870409,4.6054731406356395e-05
Снилс,другое,4,4,4,4,0.9,0.002420167349726776,0.199,0.00040245497534963277,0.0
Ерунда,другое,4,4,4,4,3.1,0.002420167349726776,0.199,0.0006036824630244492,3.26192792035132e-05
Суббота,другое,4,4,4,4,0.65,0.002420167349726776,0.199,0.0012073649260488984,7.415786744114222e-05
Сапог,другое,4,4,4,4,5.55,0.002420167349726776,0.199,0.0005030687191870409,9.687160041590505e-07
Наступление,другое,4,4,4,4,0.9,0.002420167349726776,0.199,0.00040245497534963277,0.0
Метрополитен,транспорт,4,4,4,4,0.6,0.002420167349726776,0.199,0.0005030687191870409,7.133950484174386e-05
Доу,другое,4,4,4,4,2.0,0.002420167349726776,0.199,0.0005030687191870409,3.4718022481990884e-06
Оклад,другое,4,4,4,4,0.4,0.002420167349726776,0.199,0.0005030687191870409,2.673248163687864e-07
Директор,другое,4,4,4,4,0.9,0.002420167349726776,0.199,0.00945769192071637,0.0007420742734632867
Показуха,другое,4,4,4,4,0.6,0.002420167349726776,0.199,0.0007042962068618574,5.335290258739287e-07
Квест,другое,4,4,4,4,2.4,0.002420167349726776,0.199,0.0005030687191870409,4.6054731406356395e-05
Продолжение,другое,4,4,4,4,1.8,0.002420167349726776,0.199,0.00110675118221149,4.36329656469092e-06
Асфальтирование,инфраструктура,4,4,4,4,0.85,0.002420167349726776,0.199,0.00040245497534963277,0.0
Метод,другое,4,4,4,4,1.1,0.002420167349726776,0.199,0.00040245497534963277,0.0
Торец,другое,4,4,4,4,2.7,0.002420167349726776,0.199,0.0012073649260488984,5.477026543962435e-05
Беременность,другое,4,4,4,4,2.05,0.002420167349726776,0.199,0.0008049099506992655,7.532327741686929e-06
Оао,другое,4,4,4,4,1.75,0.002420167349726776,0.199,0.0005030687191870409,7.102989917763753e-05
Виновный,другое,4,4,4,4,1.15,0.002420167349726776,0.199,0.00040245497534963277,0.0
Стиль,другое,4,4,4,4,2.55,0.002420167349726776,0.199,0.0006036824630244492,5.644793800350954e-06
Остановке,другое,4,4,4,4,6.4,0.002420167349726776,0.199,0.00040245497534963277,0.0
Секунда,другое,4,4,4,4,2.1,0.002420167349726776,0.199,0.0010061374383740819,2.9818508648695867e-06
Гр,другое,5,5,5,5,0.3667,0.0030252091871584698,0.197,0.0005030687191870409,0.0
Узи,другое,6,5,4,6,0.3667,0.003571657274590164,0.197,0.0007042962068618574,7.147032256360836e-05
Ворона,другое,5,5,5,5,0.3667,0.0030252091871584698,0.197,0.0005030687191870409,0.0
Егоров,другое,4,4,3,4,7.75,0.002420167349726776,0.196,0.0005030687191870409,0.0
Морозов,проблемная_ситуация,4,4,3,4,0.8,0.10242016734972677,0.196,0.00040245497534963277,0.0
Ленсовет,другое,4,4,3,4,2.3,0.002420167349726776,0.196,0.0005030687191870409,2.430158919331276e-07
Пыли,другое,4,4,3,4,3.9,0.002420167349726776,0.196,0.00040245497534963277,0.0
Должность,другое,9,9,9,9,0.2556,0.005445376536885246,0.196,0.0009055236945366737,0.0
Обстоятельство,другое,4,4,3,4,1.9,0.002420167349726776,0.196,0.0006036824630244492,5.71376963979992e-05
Прописка,другое,4,4,3,4,4.05,0.002420167349726776,0.196,0.0005030687191870409,1.8098484650657575e-06
Парадный,другое,4,4,3,4,1.75,0.002420167349726776,0.196,0.0019116611329107556,8.171573477019931e-05
Образом,другое,4,4,3,4,4.05,0.002420167349726776,0.196,0.00040245497534963277,0.0
Реставрация,другое,4,4,3,4,1.1,0.002420167349726776,0.196,0.0006036824630244492,4.7325045785558e-05
Больнице,другое,4,4,3,4,1.15,0.002420167349726776,0.196,0.00040245497534963277,0.0
Гор,другое,4,4,3,4,2.45,0.002420167349726776,0.196,0.00040245497534963277,0.0
Грамм,другое,4,4,3,4,6.65,0.002420167349726776,0.196,0.0005030687191870409,4.5086154420432805e-07
Ускорение,другое,4,4,3,4,3.05,0.002420167349726776,0.196,0.00040245497534963277,0.0
Шов,другое,4,4,3,4,3.1,0.002420167349726776,0.196,0.00040245497534963277,0.0
Облагораживание,другое,4,4,3,4,0.95,0.002420167349726776,0.196,0.00040245497534963277,0.0
Всвязь,другое,4,4,3,4,2.0,0.002420167349726776,0.196,0.0005030687191870409,2.970954465248633e-05
Курение,другое,4,4,3,4,2.6,0.002420167349726776,0.196,0.00040245497534963277,0.0
Ширина,другое,4,4,3,4,3.65,0.002420167349726776,0.196,0.0005030687191870409,1.0047548789163391e-07
Анна,другое,4,3,4,4,0.75,0.002361573599726776,0.195,0.0023141161082603882,5.102011658852187e-05
Экономия,другое,4,3,4,4,3.5,0.002361573599726776,0.195,0.0006036824630244492,5.106346515024922e-05
Обработка,другое,4,3,4,4,8.0,0.002361573599726776,0.195,0.001509206157561123,1.6156064118929325e-05
Перевозчик,другое,4,3,4,4,4.5,0.002361573599726776,0.195,0.002414729852097797,5.218334678473193e-05
Формирование,другое,4,3,4,4,4.0,0.002361573599726776,0.195,0.0005030687191870409,7.093987754766747e-05
Коллектор,другое,5,3,3,5,1.5,0.00290802168715847,0.195,0.0007042962068618574,7.478213329497475e-07
А.а,другое,4,3,4,4,1.25,0.002361573599726776,0.195,0.00040245497534963277,0.0
Покупка,другое,4,4,4,4,2.1667,0.002420167349726776,0.195,0.0013079786698863066,1.3224136100619148e-05
Сторону,другое,4,3,4,4,6.0833,0.002361573599726776,0.195,0.00040245497534963277,0.0
Расписка,другое,4,3,4,4,3.5,0.002361573599726776,0.195,0.00040245497534963277,0.0
Публикация,другое,4,3,4,4,3.4167,0.002361573599726776,0.195,0.0014085924137237148,2.1939349728034084e-05
Рубеж,другое,5,3,3,5,5.0,0.00290802168715847,0.195,0.0005030687191870409,0.0
Домов,другое,5,3,3,5,7.75,0.00290802168715847,0.195,0.0005030687191870409,0.0
Порядке,другое,4,3,4,4,5.0,0.002361573599726776,0.195,0.00040245497534963277,0.0
Заболевание,другое,11,10,10,11,0.2182,0.006596866461748634,0.195,0.001609819901398531,8.33933282340591e-05
Осложнение,другое,4,3,4,4,3.4167,0.002361573599726776,0.195,0.00040245497534963277,0.0
Доказательство,другое,4,3,4,4,7.0,0.002361573599726776,0.195,0.0005030687191870409,1.3373997995811662e-07
Доверенность,другое,4,3,4,4,3.75,0.002361573599726776,0.195,0.00040245497534963277,0.0
Ручей,другое,4,3,4,4,0.9167,0.002361573599726776,0.195,0.0006036824630244492,4.6406632849587956e-05
Ликвидация,другое,4,4,4,4,11.3333,0.002420167349726776,0.195,0.0029177985712848377,0.00010088400954605894
Охрана,безопасность,4,4,4,4,1.25,0.002420167349726776,0.195,0.002615957339772613,0.00010196564560208838
Маршрутки,другое,4,3,4,4,5.0833,0.002361573599726776,0.195,0.00040245497534963277,0.0
Помывка,другое,4,4,4,4,1.75,0.002420167349726776,0.195,0.0006036824630244492,2.339461592052866e-07
Оборона,другое,6,6,6,6,0.3333,0.0036302510245901642,0.195,0.00221350236442298,1.8483880206205448e-05
Прошлогодний,другое,4,3,4,4,12.5833,0.002361573599726776,0.195,0.00040245497534963277,0.0
Ученик,другое,4,3,4,4,1.4167,0.002361573599726776,0.195,0.0023141161082603882,0.00018498885937994007
Свидетельство,другое,4,3,4,4,3.0833,0.002361573599726776,0.195,0.0006036824630244492,3.355576421861441e-08
Штукатурка,другое,4,4,4,4,2.1667,0.002420167349726776,0.195,0.0013079786698863066,4.461858477858518e-06
Подписание,другое,4,3,4,4,11.5833,0.002361573599726776,0.195,0.00040245497534963277,0.0
